# Submission  		
first_name	missing	
middle_name		
last_name		
organization	missing	
organization_url	https://www.ddbj.nig.ac.jp/index.html	
consortium_name	my consortium	
consortium_url	https://www.ddbj.nig.ac.jp/index.html	
		
	missing header	
# Project info		
title	My project description. This is a test project for new BioProject submission sysmtem. (< 100)	
description	My project description. This is a test project for new BioProject submission sysmtem. (< 100).	
project_data_type	Metabolome	Assembly
sample_scope	Monoisolate	
organism	Homo sapiens	
taxonomy_id	9606	
grant_agency	My grand の agency です	
grant_agency		
grant_agency_abbreviation	AAA	
grant_id		
grant_title		
リンクリスト	my_label	
link_url		
my original field	original value	
umbrella_bioproject_accession	PSUB000000	
