# Submission  
first_name	Hanako	Taro
middle_name
last_name	YAMADA	IDEN
email	hanako.yamada@example.com	taro.iden@example.com
organization	DDBJ
organization_url	https://www.ddbj.nig.ac.jp/index.html
consortium_name	my consortium
consortium_url	https://www.ddbj.nig.ac.jp/index.html
# Project info
title	My project title
description	My project description. This is a test project for new BioProject submission sysmtem. It should be at least 100 characters long.
project_data_type	Metabolome	Assembly
sample_scope	Monoisolate
organism	Homo sapiens
taxonomy_id	9606
pubmed_id	1111
