#accession	status	error_code	error_tag	error_message	attribute_name	attribute_value	attribute_autofix
SAMD00000007	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	23.00279,120.21840	23.00279 N 120.21840 E
SAMD00000008	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	geo_loc_name	\"Japan: Gunma, Oura-gun, Itakura-machi\"	Japan: Gunma, Oura-gun, Itakura-machi
SAMD00000008	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	\"36.222459,139.636522\"	
SAMD00000009	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	collection_date	2008-4	Apr-2008
SAMD00000010	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	collection_date	2008-4	Apr-2008
SAMD00000011	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	collection_date	2008-4	Apr-2008
SAMD00000012	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	collection_date	2008-4	Apr-2008
SAMD00000014	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000021	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	30.117500, 139.973667	30.117500 N 139.973667 E
SAMD00000325	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	38.621367, -123.133117	38.621367 N 123.133117 W
SAMD00000325	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	project_name	Genome sequencing  for Serpentinomonas strain A1	Genome sequencing for Serpentinomonas strain A1
SAMD00000326	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	38.621367, -123.133117	38.621367 N 123.133117 W
SAMD00000326	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	project_name	Genome sequencing  for Serpentinomonas strain B1	Genome sequencing for Serpentinomonas strain B1
SAMD00000327	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	38.621367, -123.133117	38.621367 N 123.133117 W
SAMD00000327	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	project_name	Genome sequencing  for Serpentinomonas strain H1	Genome sequencing for Serpentinomonas strain H1
SAMD00000328	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	136.225389 35.262246	
SAMD00000331	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	geo_loc_name	\"the bug was collected in Tsukuba, Japan.\"	Japan: the bug was collected in Tsukuba
SAMD00000332	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	geo_loc_name	Hikone-shi, Japan	Japan: Hikone-shi
SAMD00000332	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	136.225389 35.262246	
SAMD00000333	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	collection_date	1988/10/6	
SAMD00000333	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	geo_loc_name	Osaka:Japan	Japan: Osaka
SAMD00000333	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	N.A.	
SAMD00000333	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	rel_to_oxygen	Aerobic	
SAMD00000334	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	geo_loc_name	Tokyo	
SAMD00000334	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	35.6455N,139.7262E	35.6455 N 139.7262 E
SAMD00000341	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	n.a.	
