*sample_name	*sample_title	description	*organism	taxonomy_id	bioproject_id	strain	breed	cultivar	isolate	label	biomaterial_provider	collection_date	env_biome	geo_loc_name	host	subspecf_gen_lin	tissue_type	age	anamorph	authority	cell_line	cell_type	collected_by	culture_collection	dev_stage	disease	disease_stage	genotype	haplotype	health_state	host_body_site	isolation_source	lab_host	passage_history	pathovar	phenotype	sample_type	serotype	serovar	sex	specimen_voucher	subgroup	subtype	teleomorph						
1	1	1	Streptococcus pyogenes	1314																																														
2	2	2	root	1																																														
3	3	3	Streptococcus	1314																																														
4	4	4	Streptococcus pyogenes	1313																																														
5	5	5	Streptococcus pyogenes	131400000																																														
6	6	6	Streptococcus pyogenes	1																																														
7	7	7	root	1																																														
8	8	8	new organism																																															
9	9	9	Streptococcus pyogenes																																															
10	10	10	Streptococcus pyogenes	    																																														
11	11	11	Streptococcus pyogenes																																															
12	12	12	streptococcus pyogenes																																															
13	13	13	Streptococcus scarlatinae																																															
14	14	14	cyanobacteria																																															
15	15	15	mouse																																															
16	16	16		1314																																														
17	17	17	missing	1314																																														
18	18	18		1																																														
19	19	19		131400000																																														
20	20	20	missing	131400000																																														
22	22	22	missing																																															
